,UnitID,SerialNumber,IMEI,SimNo,Carrier,AreaCode,PhoneNumber,StaticIP,ModemName,Paired
55,1I0J,869487060183091,869487060183091,869487060183091,CLARO-PE,51,993889383,,3G,False
56,1I0Z,869487060203931,869487060203931,869487060203931,CLARO-PE,51,993891056,,3G,False
57,1AE9,869487060173357,869487060173357,869487060173357,CLARO-PE,51,992347288,,3G,False
58,1AEP,869487060177556,869487060177556,869487060177556,CLARO-PE,51,992338149,,3G,False
59,1AF5,869487060203618,869487060203618,869487060203618,CLARO-PE,51,992348116,,3G,False
60,1AFL,869487060208195,869487060208195,869487060208195,CLARO-PE,51,992333902,,3G,False
61,1AG1,869487060206272,869487060206272,869487060206272,CLARO-PE,51,992330134,,3G,False
62,1AGH,869487060156592,869487060156592,869487060156592,CLARO-PE,51,992335498,,3G,False
63,1AGX,869487060210753,869487060210753,869487060210753,CLARO-PE,51,992334110,,3G,False
64,1HGT,869487060208922,869487060208922,869487060208922,CLARO-PE,51,992334981,,3G,False
65,1HH9,869487060201083,869487060201083,869487060201083,CLARO-PE,51,992337436,,3G,False
66,1HHP,869487060177523,869487060177523,869487060177523,CLARO-PE,51,992335631,,3G,False
67,1HI0,869487060228680,869487060228680,869487060228680,CLARO-PE,51,992336394,,3G,False
68,1HIG,869487060209219,869487060209219,869487060209219,CLARO-PE,51,992335701,,3G,False
69,1HIW,869487060158432,869487060158432,869487060158432,CLARO-PE,51,992340700,,3G,False
70,1HJC,869487060176178,869487060176178,869487060176178,CLARO-PE,51,992339960,,3G,False
71,1HYP,869487060175675,869487060175675,869487060175675,CLARO-PE,51,992337904,,3G,False
72,1HZ5,869487060209581,869487060209581,869487060209581,CLARO-PE,51,979741330,,3G,False
73,1HZL,869487060201026,869487060201026,869487060201026,CLARO-PE,51,949342478,,3G,False
74,1I01,869487060158838,869487060158838,869487060158838,CLARO-PE,51,993207569,,3G,False
75,1I05,869487060173738,869487060173738,869487060173738,CLARO-PE,51,993142462,,3G,False
76,1I0L,869487060160891,869487060160891,869487060160891,CLARO-PE,51,993143407,,3G,False
77,1I11,869487060176749,869487060176749,869487060176749,CLARO-PE,51,993208527,,3G,False
78,1AEL,869487060187993,869487060187993,869487060187993,CLARO-PE,51,993143426,,3G,False
79,1AF1,869487060189007,869487060189007,869487060189007,CLARO-PE,51,993141843,,3G,False
80,1AFH,869487060202073,869487060202073,869487060202073,CLARO-PE,51,993127839,,3G,False
81,1AFX,869487060171898,869487060171898,869487060171898,CLARO-PE,51,993108057,,3G,False
82,1AGD,869487060203444,869487060203444,869487060203444,CLARO-PE,51,993200328,,3G,False
83,1AGT,869487060222543,869487060222543,869487060222543,CLARO-PE,51,993199348,,3G,False
84,1HH5,869487060177069,869487060177069,869487060177069,CLARO-PE,51,993204954,,3G,False
85,1HHL,869487060227617,869487060227617,869487060227617,CLARO-PE,51,993204947,,3G,False
86,1HHW,869487060175915,869487060175915,869487060175915,CLARO-PE,51,993203127,,3G,False
87,1HIC,869487060225777,869487060225777,869487060225777,CLARO-PE,51,993205764,,3G,False
88,1HIS,869487060175840,869487060175840,869487060175840,CLARO-PE,51,993125790,,3G,False
89,1HJ8,869487060206843,869487060206843,869487060206843,CLARO-PE,51,993125305,,3G,False
90,1HYL,869487060174108,869487060174108,869487060174108,CLARO-PE,51,993195979,,3G,False
91,1HZ1,869487060201034,869487060201034,869487060201034,CLARO-PE,51,993202361,,3G,False
92,1HZH,869487060172094,869487060172094,869487060172094,CLARO-PE,51,993198067,,3G,False
93,1HZX,869487060214698,869487060214698,869487060214698,CLARO-PE,51,993200553,,3G,False
94,1I0H,869487060173944,869487060173944,869487060173944,CLARO-PE,51,993198782,,3G,False
95,1I0X,869487060174587,869487060174587,869487060174587,CLARO-PE,51,993146445,,3G,False
96,1AEH,869487060208492,869487060208492,869487060208492,CLARO-PE,51,993211429,,3G,False
97,1AEX,869487060181939,869487060181939,869487060181939,CLARO-PE,51,993211418,,3G,False
98,1AFD,869487060208161,869487060208161,869487060208161,CLARO-PE,51,993143684,,3G,False
99,1AFT,869487060223186,869487060223186,869487060223186,CLARO-PE,51,993211194,,3G,False
100,1AG9,869487060163127,869487060163127,869487060163127,CLARO-PE,51,992331011,,3G,False
101,1AGP,869487060219580,869487060219580,869487060219580,CLARO-PE,51,992331785,,3G,False
102,1HH1,869487060183166,869487060183166,869487060183166,CLARO-PE,51,992331791,,3G,False
103,1HHH,869487060174827,869487060174827,869487060174827,CLARO-PE,51,992335107,,3G,False
104,1HI8,869487060207379,869487060207379,869487060207379,CLARO-PE,51,992335769,,3G,False
105,1HIO,869487060175360,869487060175360,869487060175360,CLARO-PE,51,992335142,,3G,False
106,1HJ4,869487060175881,869487060175881,869487060175881,CLARO-PE,51,992331525,,3G,False
107,1HYH,869487060163887,869487060163887,869487060163887,CLARO-PE,51,992331504,,3G,False
108,1HYX,869487060228169,869487060228169,869487060228169,CLARO-PE,51,992330054,,3G,False
109,1HZD,869487060187100,869487060187100,869487060187100,CLARO-PE,51,992344155,,3G,False
110,1HZT,869487060210589,869487060210589,869487060210589,CLARO-PE,51,965782915,,3G,False
111,1I0D,869487060187647,869487060187647,869487060187647,CLARO-PE,51,964309046,,3G,False
112,1I0T,869487060175329,869487060175329,869487060175329,CLARO-PE,51,965781447,,3G,False
113,1AEI,869487060207460,869487060207460,869487060207460,CLARO-PE,51,965782087,,3G,False
114,1AEY,869487060176525,869487060176525,869487060176525,CLARO-PE,51,965781362,,3G,False
115,1AFE,869487060221735,869487060221735,869487060221735,CLARO-PE,51,965750903,,3G,False
116,1AFU,869487060200515,869487060200515,869487060200515,CLARO-PE,51,956781666,,3G,False
117,1AGA,869487060207205,869487060207205,869487060207205,CLARO-PE,51,956783172,,3G,False
118,1AGQ,869487060205852,869487060205852,869487060205852,CLARO-PE,51,965766219,,3G,False
119,1HH2,869487060202586,869487060202586,869487060202586,CLARO-PE,51,992782132,,3G,False
120,1HHI,869487060175600,869487060175600,869487060175600,CLARO-PE,51,992782790,,3G,False
121,1HHT,869487060208138,869487060208138,869487060208138,CLARO-PE,51,962718020,,3G,False
122,1HI9,869487060175642,869487060175642,869487060175642,CLARO-PE,51,956783664,,3G,False
123,1HIP,869487060213906,869487060213906,869487060213906,CLARO-PE,51,956784450,,3G,False
124,1HJ5,869487060173910,869487060173910,869487060173910,CLARO-PE,51,969758552,,3G,False
125,1HYI,869487060172375,869487060172375,869487060172375,CLARO-PE,51,962717803,,3G,False
126,1HYY,869487060163457,869487060163457,869487060163457,CLARO-PE,51,962719235,,3G,False
127,1HZE,869487060177960,869487060177960,869487060177960,CLARO-PE,51,956782808,,3G,False
128,1HZU,869487060175139,869487060175139,869487060175139,CLARO-PE,51,962718455,,3G,False
129,1I0E,869487060169686,869487060169686,869487060169686,CLARO-PE,51,962702623,,3G,False
130,1I0U,869487060208880,869487060208880,869487060208880,CLARO-PE,51,962719098,,3G,False
131,1AEC,869487060173423,869487060173423,869487060173423,CLARO-PE,51,965766340,,3G,False
132,1AES,869487060205522,869487060205522,869487060205522,CLARO-PE,51,965783715,,3G,False
133,1AF8,869487060215034,869487060215034,869487060215034,CLARO-PE,51,964309063,,3G,False
134,1AFO,869487060173746,869487060173746,869487060173746,CLARO-PE,51,964309062,,3G,False
135,1AG4,869487060183794,869487060183794,869487060183794,CLARO-PE,51,964309061,,3G,False
136,1AGK,869487060178281,869487060178281,869487060178281,CLARO-PE,51,964309060,,3G,False
137,1HGW,869487060175311,869487060175311,869487060175311,CLARO-PE,51,997596369,,3G,False
138,1HHC,869487060165866,869487060165866,869487060165866,CLARO-PE,51,997597070,,3G,False
139,1HHS,869487060222170,869487060222170,869487060222170,CLARO-PE,51,997597064,,3G,False
140,1HI3,869487060205399,869487060205399,869487060205399,CLARO-PE,51,997596228,,3G,False
141,1HIJ,869487060222584,869487060222584,869487060222584,CLARO-PE,51,997596182,,3G,False
142,1HIZ,869487060225702,869487060225702,869487060225702,CLARO-PE,51,965783277,,3G,False
143,1HJF,869487060179735,869487060179735,869487060179735,CLARO-PE,51,965783129,,3G,False
144,1HXF,869487060200986,869487060200986,869487060200986,CLARO-PE,51,980806851,,3G,False
145,1HYS,869487060223046,869487060223046,869487060223046,CLARO-PE,51,952341157,,3G,False
146,1HZ8,869487060226361,869487060226361,869487060226361,CLARO-PE,51,952341155,,3G,False
147,1HZO,869487060159539,869487060159539,869487060159539,CLARO-PE,51,980816102,,3G,False
148,1I04,869487060224143,869487060224143,869487060224143,CLARO-PE,51,980813112,,3G,False
149,1I08,869487060213898,869487060213898,869487060213898,CLARO-PE,51,980808742,,3G,False
150,1I0O,869487060209813,869487060209813,869487060209813,CLARO-PE,51,989250331,,3G,False
151,1I14,869487060204046,869487060204046,869487060204046,CLARO-PE,51,989256893,,3G,False
152,1AEG,869487060213955,869487060213955,869487060213955,CLARO-PE,51,992749412,,3G,False
153,1AEW,869487060202230,869487060202230,869487060202230,CLARO-PE,51,956378172,,3G,False
154,1AFC,869487060201638,869487060201638,869487060201638,CLARO-PE,51,989219185,,3G,False
155,1AFS,869487060177317,869487060177317,869487060177317,CLARO-PE,51,964255104,,3G,False
156,1AG8,869487060185971,869487060185971,869487060185971,CLARO-PE,51,984146327,,3G,False
157,1AGO,869487060185021,869487060185021,869487060185021,CLARO-PE,51,989258354,,3G,False
158,1HH0,869487060184271,869487060184271,869487060184271,CLARO-PE,51,952321669,,3G,False
159,1HHG,869487060233987,869487060233987,869487060233987,CLARO-PE,51,953739353,,3G,False
160,1HI7,869487060200598,869487060200598,869487060200598,CLARO-PE,51,989246845,,3G,False
161,1HIN,869487060223525,869487060223525,869487060223525,CLARO-PE,51,989249098,,3G,False
162,1HJ3,869487060206884,869487060206884,869487060206884,CLARO-PE,51,989252455,,3G,False
163,1HYG,869487060178737,869487060178737,869487060178737,CLARO-PE,51,958784108,,3G,False
164,1HYW,869487060202016,869487060202016,869487060202016,CLARO-PE,51,989250772,,3G,False
165,1HZC,869487060176574,869487060176574,869487060176574,CLARO-PE,51,989250775,,3G,False
166,1HZS,869487060206223,869487060206223,869487060206223,CLARO-PE,51,989250782,,3G,False
167,1I0C,869487060162459,869487060162459,869487060162459,CLARO-PE,51,989259530,,3G,False
168,1I0S,869487060179149,869487060179149,869487060179149,CLARO-PE,51,958784219,,3G,False
169,1AEK,869487060206603,869487060206603,869487060206603,CLARO-PE,51,958794371,,3G,False
170,1AF0,869487060198420,869487060198420,869487060198420,CLARO-PE,51,966358019,,3G,False
171,1AFG,869487060206611,869487060206611,869487060206611,CLARO-PE,51,989258583,,3G,False
172,1AFW,869487060233938,869487060233938,869487060233938,CLARO-PE,51,958783751,,3G,False
173,1AGC,869487060175758,869487060175758,869487060175758,CLARO-PE,51,958785748,,3G,False
174,1AGS,869487060183323,869487060183323,869487060183323,CLARO-PE,51,961724633,,3G,False
175,1HH4,869487060233813,869487060233813,869487060233813,CLARO-PE,51,989258661,,3G,False
176,1HHK,869487060160578,869487060160578,869487060160578,CLARO-PE,51,958783867,,3G,False
177,1HHV,869487060215091,869487060215091,869487060215091,CLARO-PE,51,967724583,,3G,False
178,1HIB,869487060205167,869487060205167,869487060205167,CLARO-PE,51,989249509,,3G,False
179,1HIR,869487060205845,869487060205845,869487060205845,CLARO-PE,51,952307513,,3G,False
180,1HJ7,869487060207346,869487060207346,869487060207346,CLARO-PE,51,980801434,,3G,False
181,1HYK,869487060183182,869487060183182,869487060183182,CLARO-PE,51,980806371,,3G,False
182,1HZ0,869487060213724,869487060213724,869487060213724,CLARO-PE,51,952307505,,3G,False
183,1HZG,869487060176962,869487060176962,869487060176962,CLARO-PE,51,980828539,,3G,False
184,1HZW,869487060173670,869487060173670,869487060173670,CLARO-PE,51,980822256,,3G,False
185,1I0G,869487060177002,869487060177002,869487060177002,CLARO-PE,51,980815289,,3G,False
186,1I0W,869487060176426,869487060176426,869487060176426,CLARO-PE,51,980814726,,3G,False
187,1AEF,869487060220356,869487060220356,869487060220356,CLARO-PE,51,980807891,,3G,False
188,1AEV,869487060172458,869487060172458,869487060172458,CLARO-PE,51,984143128,,3G,False
189,1AFB,869487060177135,869487060177135,869487060177135,CLARO-PE,51,989257658,,3G,False
190,1AFR,869487060207437,869487060207437,869487060207437,CLARO-PE,51,989257643,,3G,False
191,1AG7,869487060177804,869487060177804,869487060177804,CLARO-PE,51,989248026,,3G,False
192,1AGN,869487060176756,869487060176756,869487060176756,CLARO-PE,51,980582845,,3G,False
193,1HGZ,869487060223491,869487060223491,869487060223491,CLARO-PE,51,989217462,,3G,False
194,1HHF,869487060208286,869487060208286,869487060208286,CLARO-PE,51,949131486,,3G,False
195,1HI6,869487060177408,869487060177408,869487060177408,CLARO-PE,51,989256830,,3G,False
196,1HIM,869487060221255,869487060221255,869487060221255,CLARO-PE,51,989256810,,3G,False
197,1HJ2,869487060182515,869487060182515,869487060182515,CLARO-PE,51,993128656,,3G,False
198,1HJI,869487060163820,869487060163820,869487060163820,CLARO-PE,51,993206841,,3G,False
199,1HYF,869487060207809,869487060207809,869487060207809,CLARO-PE,51,993209591,,3G,False
